file,IMAGE_TIME,PRODUCT_ID,ORBIT,FILTER_NAME,INST_MODE,EXPOSURE_DURATION,SPACECRAFT_ALTITUDE,CENLAT,CENLON,MINLAT,MAXLAT,MAXLON,EM_ANGLE,IN_ANGLE,PH_ANGLE,SUBSOLAR_LAT,SUBSOLAR_LON,PXL_HSCALE,PXL_VSCALE,NORTHANG,RIGHT_ASC,DECLINATION,TWIST,CELEST_NORTH,QUATERNION1,QUATERNION2,QUATERNION3,QUATERNION4,SC_TARGPOS1,SC_TARGPOS2,SC_TARGPOS3,SC_TARGVEL1,SC_TARGVEL2,SC_TARGVEL3,SOLAR_DIST,TARGET_PIXELS,PXL_MINLINE,PXL_MINSAMP,MPS,MPOX,MPOY,MPROJ,DU,XOFF,YOFF,NL,NS
n01_15km/n01a.map,2017-02-02T11:40:03.870,JIR_IMG_RDR_2017033T114006_V02,4,M,SCI_I2_S1,2.5,115378.0,83.1502,305.733,79.8064,84.7971,262.54,16.5375,94.6048,98.1083,-2.5825,55.5557,27690.7,27690.7,66.3493,1.2347,-41.9939,2.0465,177.954,0.27929,-0.65052,-0.64137,-0.29576,33798.0321,-40605.3831,174774.3272,-27.5114,17.2529,-20.0197,8.16298e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01b.map,2017-02-02T11:40:34.384,JIR_IMG_RDR_2017033T114036_V02,4,M,SCI_I2_S1,2.5,114530.0,84.6256,303.785,80.9905,86.2953,0.0044308,18.3406,94.2988,98.2095,-2.5826,55.2483,27487.1,27487.1,66.7732,1.2263,-41.4934,2.0328,177.967,0.28208,-0.64922,-0.64014,-0.2986,32961.5509,-40074.6268,174161.7571,-27.3143,17.5346,-20.1307,8.16298e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01c.map,2017-02-02T11:41:04.900,JIR_IMG_RDR_2017033T114107_V02,4,M,SCI_I2_S1,2.5,113681.0,86.1415,300.469,82.1035,87.8457,0.0092283,20.2087,93.981,98.3147,-2.5826,54.9408,27283.4,27283.4,67.1956,1.2178,-40.9694,2.0186,177.981,0.285,-0.64784,-0.63885,-0.30157,32131.0664,-39535.2657,173545.7416,-27.1148,17.8146,-20.2428,8.16298e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01d.map,2017-02-02T11:41:35.414,JIR_IMG_RDR_2017033T114137_V02,4,M,SCI_I2_S1,2.5,112831.0,87.5983,293.58,83.0349,89.3614,0.0012917,22.0201,93.6692,98.4145,-2.5826,54.6333,27079.5,27079.5,67.6164,1.2098,-40.4691,2.0052,177.995,0.28778,-0.64652,-0.6376,-0.3044,31306.7627,-38987.4201,172926.3254,-26.9128,18.093,-20.3562,8.16297e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01e.map,2017-02-02T11:42:05.928,JIR_IMG_RDR_2017033T114208_V02,4,M,SCI_I2_S1,2.5,111981.0,88.9404,268.449,83.7473,89.9846,0.0077301,23.8388,93.3542,98.5136,-2.5826,54.3259,26875.5,26875.5,68.0354,1.2021,-39.9687,1.9918,178.008,0.29056,-0.64518,-0.63634,-0.30723,30488.6606,-38431.1056,172303.432,-26.7083,18.3697,-20.4708,8.16297e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01f.map,2017-02-02T11:42:36.442,JIR_IMG_RDR_2017033T114238_V02,4,M,SCI_I2_S1,2.5,111130.0,88.9814,174.245,83.6121,89.9832,0.0044107,25.6678,93.0354,98.6119,-2.5826,54.0184,26671.3,26671.3,68.4524,1.1943,-39.4679,1.9784,178.022,0.29334,-0.64382,-0.63507,-0.31005,29676.834,-37866.3727,171677.0234,-26.5014,18.6447,-20.5866,8.16297e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01g.map,2017-02-02T11:43:06.955,JIR_IMG_RDR_2017033T114309_V02,4,M,SCI_I2_S1,2.5,110279.0,87.6508,147.378,82.8642,89.4323,48.42,27.4761,92.717,98.7075,-2.5826,53.711,26466.9,26466.9,68.8673,1.187,-38.9792,1.9658,178.034,0.29604,-0.64249,-0.63382,-0.3128,28871.3846,-37293.2928,171047.0834,-26.2921,18.918,-20.7036,8.16297e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01h.map,2017-02-02T11:43:37.469,JIR_IMG_RDR_2017033T114339_V02,4,M,SCI_I2_S1,2.5,109427.0,86.1476,140.102,81.8571,87.9107,66.1701,29.3307,92.3889,98.8049,-2.5826,53.4036,26262.4,26262.4,69.28,1.1799,-38.4784,1.9531,178.047,0.2988,-0.64111,-0.63252,-0.31561,28072.3328,-36711.8804,170413.5313,-26.0803,19.1896,-20.822,8.16296e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01i.map,2017-02-02T11:44:07.983,JIR_IMG_RDR_2017033T114410_V02,4,M,SCI_I2_S1,2.5,108574.0,84.602,136.731,80.669,86.3749,79.7896,31.2017,92.0555,98.9016,-2.5826,53.0961,26057.8,26057.8,69.6901,1.1732,-37.9778,1.9407,178.059,0.30156,-0.63973,-0.63121,-0.31841,27279.7797,-36122.208,169776.3491,-25.8662,19.4594,-20.9416,8.16296e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
n01_15km/n01j.map,2017-02-02T11:44:38.496,JIR_IMG_RDR_2017033T114440_V02,4,M,SCI_I2_S1,2.5,107721.0,83.0516,134.729,79.3687,84.8459,89.3186,33.0591,91.7217,98.9953,-2.5826,52.7887,25853.0,25853.0,70.0975,1.1666,-37.4892,1.9287,178.071,0.30424,-0.63836,-0.62992,-0.32114,26493.8254,-35524.3504,169135.519,-25.6496,19.7274,-21.0625,8.16296e+08,55296,2,139,15.0,3800.0,3800.0,4,-90.0,0.0,0.0,3000,3200
